TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Plagiolepis nynganensis,Formicinae,Plagiolepidini,Plagiolepis,NA,nynganensis,NA,"McAreavey, 1949",McAreavey,1949,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Plagiolepis nynganensis,Extant,Plagiolepis_nynganensis,NA,NA
Plagiolepis pallescens,Formicinae,Plagiolepidini,Plagiolepis,NA,pallescens,NA,"Forel, 1889",Forel,1889,NA,Greece,Present,NA,http://www.antwiki.org/wiki/Plagiolepis pallescens,Extant,Plagiolepis_pallescens,NA,NA
Plagiolepis pictipes,Formicinae,Plagiolepidini,Plagiolepis,NA,pictipes,NA,"Santschi, 1914",Santschi,1914,NA,Kenya,Present,NA,http://www.antwiki.org/wiki/Plagiolepis pictipes,Extant,Plagiolepis_pictipes,NA,NA
Plagiolepis pissina,Formicinae,Plagiolepidini,Plagiolepis,NA,pissina,NA,"Roger, 1863",Roger,1863,NA,Sri Lanka,Present,NA,http://www.antwiki.org/wiki/Plagiolepis pissina,Extant,Plagiolepis_pissina,NA,NA
Plagiolepis pontii,Formicinae,Plagiolepidini,Plagiolepis,NA,pontii,NA,"Menozzi, 1939",Menozzi,1939,NA,India,NA,NA,http://www.antwiki.org/wiki/Plagiolepis pontii,Extant,Plagiolepis_pontii,NA,NA
Plagiolepis puncta,Formicinae,Plagiolepidini,Plagiolepis,NA,puncta,NA,"Forel, 1910",Forel,1910,NA,South Africa,Present,NA,http://www.antwiki.org/wiki/Plagiolepis puncta,Extant,Plagiolepis_puncta,NA,NA
Plagiolepis pygmaea,Formicinae,Plagiolepidini,Plagiolepis,NA,pygmaea,NA,"(Latreille, 1798)",Latreille,1798,Yes,France,Present,Present,http://www.antwiki.org/wiki/Plagiolepis pygmaea,Extant,Plagiolepis_pygmaea,NA,NA
Plagiolepis regis,Formicinae,Plagiolepidini,Plagiolepis,NA,regis,NA,"Karavaiev, 1931",Karavaiev,1931,NA,Kazakhstan,NA,NA,http://www.antwiki.org/wiki/Plagiolepis regis,Extant,Plagiolepis_regis,NA,NA
Plagiolepis rogeri,Formicinae,Plagiolepidini,Plagiolepis,NA,rogeri,NA,"Forel, 1894",Forel,1894,NA,India,Present,NA,http://www.antwiki.org/wiki/Plagiolepis rogeri,Extant,Plagiolepis_rogeri,NA,NA
Plagiolepis schmitzii,Formicinae,Plagiolepidini,Plagiolepis,NA,schmitzii,NA,"Forel, 1895",Forel,1895,NA,Portugal,Present,NA,http://www.antwiki.org/wiki/Plagiolepis schmitzii,Extant,Plagiolepis_schmitzii,NA,NA
Plagiolepis simoni,Formicinae,Plagiolepidini,Plagiolepis,NA,simoni,NA,"Emery, 1921",Emery,1921,NA,Lesotho,Present,NA,http://www.antwiki.org/wiki/Plagiolepis simoni,Extant,Plagiolepis_simoni,NA,NA
Plagiolepis squamulosa,Formicinae,Plagiolepidini,Plagiolepis,NA,squamulosa,NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Plagiolepis squamulosa,Extant,Plagiolepis_squamulosa,NA,NA
Plagiolepis sudanica,Formicinae,Plagiolepidini,Plagiolepis,NA,sudanica,NA,"Weber, 1943",Weber,1943,NA,Sudan,Present,NA,http://www.antwiki.org/wiki/Plagiolepis sudanica,Extant,Plagiolepis_sudanica,NA,NA
Plagiolepis taurica,Formicinae,Plagiolepidini,Plagiolepis,NA,taurica,NA,"Santschi, 1920",Santschi,1920,NA,Ukraine,Present,NA,http://www.antwiki.org/wiki/Plagiolepis taurica,Extant,Plagiolepis_taurica,NA,NA
Plagiolepis vanderkelleni,Formicinae,Plagiolepidini,Plagiolepis,NA,vanderkelleni,NA,"Forel, 1901",Forel,1901,NA,Angola,Present,NA,http://www.antwiki.org/wiki/Plagiolepis vanderkelleni,Extant,Plagiolepis_vanderkelleni,NA,NA
Plagiolepis vindobonensis,Formicinae,Plagiolepidini,Plagiolepis,NA,vindobonensis,NA,"Lomnicki, 1925",Lomnicki,1925,NA,Austria,Present,NA,http://www.antwiki.org/wiki/Plagiolepis vindobonensis,Extant,Plagiolepis_vindobonensis,NA,NA
Plagiolepis vladileni,Formicinae,Plagiolepidini,Plagiolepis,NA,vladileni,NA,"Radchenko, 1996",Radchenko,1996,NA,Turkmenistan,NA,NA,http://www.antwiki.org/wiki/Plagiolepis vladileni,Extant,Plagiolepis_vladileni,NA,NA
Plagiolepis wilsoni,Formicinae,Plagiolepidini,Plagiolepis,NA,wilsoni,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Plagiolepis wilsoni,Extant,Plagiolepis_wilsoni,NA,NA
Plagiolepis xene,Formicinae,Plagiolepidini,Plagiolepis,NA,xene,NA,"StÃ_rcke, 1936",StÃ_rcke,1936,NA,Italy,NA,NA,http://www.antwiki.org/wiki/Plagiolepis xene,Extant,Plagiolepis_xene,NA,NA
Platythyrea angusta,Ponerinae,Platythyreini,Platythyrea,NA,angusta,NA,"Forel, 1901",Forel,1901,NA,Trinidad and Tobago and Tobago,Present,NA,http://www.antwiki.org/wiki/Platythyrea angusta,Extant,Platythyrea_angusta,NA,NA
Platythyrea arnoldi,Ponerinae,Platythyreini,Platythyrea,NA,arnoldi,NA,"Forel, 1913",Forel,1913,NA,Zimbabwe,Present,NA,http://www.antwiki.org/wiki/Platythyrea arnoldi,Extant,Platythyrea_arnoldi,NA,NA
Platythyrea arthuri,Ponerinae,Platythyreini,Platythyrea,NA,arthuri,NA,"Forel, 1910",Forel,1910,NA,Madagascar,Present,NA,http://www.antwiki.org/wiki/Platythyrea arthuri,Extant,Platythyrea_arthuri,NA,NA
Platythyrea bicuspis,Ponerinae,Platythyreini,Platythyrea,NA,bicuspis,NA,"Emery, 1899",Emery,1899,NA,Madagascar,Present,NA,http://www.antwiki.org/wiki/Platythyrea bicuspis,Extant,Platythyrea_bicuspis,NA,NA
Platythyrea bidentata,Ponerinae,Platythyreini,Platythyrea,NA,bidentata,NA,"Brown, 1975",Brown,1975,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Platythyrea bidentata,Extant,Platythyrea_bidentata,NA,NA
Platythyrea brunnipes,Ponerinae,Platythyreini,Platythyrea,NA,brunnipes,NA,"(Clark, 1938)",Clark,1938,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Platythyrea brunnipes,Extant,Platythyrea_brunnipes,NA,NA
Platythyrea clypeata,Ponerinae,Platythyreini,Platythyrea,NA,clypeata,NA,"Forel, 1911",Forel,1911,NA,Pays De Mois,Present,NA,http://www.antwiki.org/wiki/Platythyrea clypeata,Extant,Platythyrea_clypeata,NA,NA
Platythyrea conradti,Ponerinae,Platythyreini,Platythyrea,NA,conradti,NA,"Emery, 1899",Emery,1899,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Platythyrea conradti,Extant,Platythyrea_conradti,NA,NA
Platythyrea cooperi,Ponerinae,Platythyreini,Platythyrea,NA,cooperi,NA,"Arnold, 1915",Arnold,1915,NA,South Africa,Present,NA,http://www.antwiki.org/wiki/Platythyrea cooperi,Extant,Platythyrea_cooperi,NA,NA
Platythyrea cribrinodis,Ponerinae,Platythyreini,Platythyrea,NA,cribrinodis,NA,"(GerstÃ_cker, 1859)",GerstÃ_cker,1859,Yes,Mozambique,Present,NA,http://www.antwiki.org/wiki/Platythyrea cribrinodis,Extant,Platythyrea_cribrinodis,NA,NA
Platythyrea crucheti,Ponerinae,Platythyreini,Platythyrea,NA,crucheti,NA,"Santschi, 1911",Santschi,1911,NA,Angola,Present,NA,http://www.antwiki.org/wiki/Platythyrea crucheti,Extant,Platythyrea_crucheti,NA,NA
Platythyrea dentinodis,Ponerinae,Platythyreini,Platythyrea,NA,dentinodis,NA,"(Clark, 1930)",Clark,1930,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Platythyrea dentinodis,Extant,Platythyrea_dentinodis,NA,NA
Platythyrea exigua,Ponerinae,Platythyreini,Platythyrea,NA,exigua,NA,"Kempf, 1964",Kempf,1964,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Platythyrea exigua,Extant,Platythyrea_exigua,NA,NA
Platythyrea frontalis,Ponerinae,Platythyreini,Platythyrea,NA,frontalis,NA,"Emery, 1899",Emery,1899,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Platythyrea frontalis,Extant,Platythyrea_frontalis,NA,NA
Platythyrea gracillima,Ponerinae,Platythyreini,Platythyrea,NA,gracillima,NA,"Wheeler, W.M., 1922","Wheeler, W.M.",1922,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Platythyrea gracillima,Extant,Platythyrea_gracillima,NA,NA
Platythyrea inermis,Ponerinae,Platythyreini,Platythyrea,NA,inermis,NA,"Forel, 1910",Forel,1910,NA,Philippines,Present,NA,http://www.antwiki.org/wiki/Platythyrea inermis,Extant,Platythyrea_inermis,NA,NA
Platythyrea lamellosa,Ponerinae,Platythyreini,Platythyrea,NA,lamellosa,NA,"(Roger, 1860)",Roger,1860,Yes,South Africa,Present,NA,http://www.antwiki.org/wiki/Platythyrea lamellosa,Extant,Platythyrea_lamellosa,NA,NA
Platythyrea lenca,Ponerinae,Platythyreini,Platythyrea,NA,lenca,NA,"De Andrade, 2004",De Andrade,2004,NA,Honduras,NA,NA,http://www.antwiki.org/wiki/Platythyrea lenca,Extant,Platythyrea_lenca,NA,NA
Platythyrea matopoensis,Ponerinae,Platythyreini,Platythyrea,NA,matopoensis,NA,"Arnold, 1915",Arnold,1915,NA,Zimbabwe,NA,NA,http://www.antwiki.org/wiki/Platythyrea matopoensis,Extant,Platythyrea_matopoensis,NA,NA
Platythyrea micans,Ponerinae,Platythyreini,Platythyrea,NA,micans,NA,"(Clark, 1930)",Clark,1930,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Platythyrea micans,Extant,Platythyrea_micans,NA,NA
Platythyrea mocquerysi,Ponerinae,Platythyreini,Platythyrea,NA,mocquerysi,NA,"Emery, 1899",Emery,1899,NA,Madagascar,Present,NA,http://www.antwiki.org/wiki/Platythyrea mocquerysi,Extant,Platythyrea_mocquerysi,NA,NA
Platythyrea modesta,Ponerinae,Platythyreini,Platythyrea,NA,modesta,NA,"Emery, 1899",Emery,1899,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Platythyrea modesta,Extant,Platythyrea_modesta,NA,NA
Platythyrea nicobarensis,Ponerinae,Platythyreini,Platythyrea,NA,nicobarensis,NA,"Forel, 1905",Forel,1905,NA,Nicobar Island,NA,NA,http://www.antwiki.org/wiki/Platythyrea nicobarensis,Extant,Platythyrea_nicobarensis,NA,NA
Platythyrea occidentalis,Ponerinae,Platythyreini,Platythyrea,NA,occidentalis,NA,"AndrÃ©, 1890",AndrÃ©,1890,NA,Sierra Leone,Present,NA,http://www.antwiki.org/wiki/Platythyrea occidentalis,Extant,Platythyrea_occidentalis,NA,NA
Platythyrea parallela,Ponerinae,Platythyreini,Platythyrea,NA,parallela,NA,"(Smith, F., 1859)","Smith, F.",1859,Yes,Indonesia,Present,NA,http://www.antwiki.org/wiki/Platythyrea parallela,Extant,Platythyrea_parallela,NA,NA
Platythyrea pilosula,Ponerinae,Platythyreini,Platythyrea,NA,pilosula,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Platythyrea pilosula,Extant,Platythyrea_pilosula,NA,NA
Platythyrea prizo,Ponerinae,Platythyreini,Platythyrea,NA,prizo,NA,"Kugler, C., 1977","Kugler, C.",1977,NA,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Platythyrea prizo,Extant,Platythyrea_prizo,NA,NA
Platythyrea punctata,Ponerinae,Platythyreini,Platythyrea,NA,punctata,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Central America,Present,Present,http://www.antwiki.org/wiki/Platythyrea punctata,Extant,Platythyrea_punctata,NA,NA
Platythyrea quadridenta,Ponerinae,Platythyreini,Platythyrea,NA,quadridenta,NA,"Donisthorpe, 1941",Donisthorpe,1941,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Platythyrea quadridenta,Extant,Platythyrea_quadridenta,NA,NA
Platythyrea sagei,Ponerinae,Platythyreini,Platythyrea,NA,sagei,NA,"Forel, 1900",Forel,1900,NA,India,Present,NA,http://www.antwiki.org/wiki/Platythyrea sagei,Extant,Platythyrea_sagei,NA,NA
Platythyrea schultzei,Ponerinae,Platythyreini,Platythyrea,NA,schultzei,NA,"Forel, 1910",Forel,1910,NA,Namibia,Present,NA,http://www.antwiki.org/wiki/Platythyrea schultzei,Extant,Platythyrea_schultzei,NA,NA
Platythyrea sinuata,Ponerinae,Platythyreini,Platythyrea,NA,sinuata,NA,"(Roger, 1860)",Roger,1860,Yes,Suriname,Present,NA,http://www.antwiki.org/wiki/Platythyrea sinuata,Extant,Platythyrea_sinuata,NA,NA
Platythyrea strenua,Ponerinae,Platythyreini,Platythyrea,NA,strenua,NA,"Wheeler, W.M. & Mann, 1914","Wheeler, W.M. & Mann",1914,NA,Haiti,Present,Present,http://www.antwiki.org/wiki/Platythyrea strenua,Extant,Platythyrea_strenua,NA,NA
Platythyrea tenuis,Ponerinae,Platythyreini,Platythyrea,NA,tenuis,NA,"Emery, 1899",Emery,1899,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Platythyrea tenuis,Extant,Platythyrea_tenuis,NA,NA
Platythyrea tricuspidata,Ponerinae,Platythyreini,Platythyrea,NA,tricuspidata,NA,"Emery, 1900",Emery,1900,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Platythyrea tricuspidata,Extant,Platythyrea_tricuspidata,NA,NA
Platythyrea turneri,Ponerinae,Platythyreini,Platythyrea,NA,turneri,NA,"Forel, 1895",Forel,1895,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Platythyrea turneri,Extant,Platythyrea_turneri,NA,NA
Platythyrea viehmeyeri,Ponerinae,Platythyreini,Platythyrea,NA,viehmeyeri,NA,"Santschi, 1914",Santschi,1914,NA,Tanzania,Present,NA,http://www.antwiki.org/wiki/Platythyrea viehmeyeri,Extant,Platythyrea_viehmeyeri,NA,NA
Platythyrea zodion,Ponerinae,Platythyreini,Platythyrea,NA,zodion,NA,"Brown, 1975",Brown,1975,NA,Ecuador,Present,Present,http://www.antwiki.org/wiki/Platythyrea zodion,Extant,Platythyrea_zodion,NA,NA
Plectroctena anops,Ponerinae,Ponerini,Plectroctena,NA,anops,NA,"Bolton, 1974",Bolton,1974,NA,Ghana,Present,NA,http://www.antwiki.org/wiki/Plectroctena anops,Extant,Plectroctena_anops,NA,NA
Plectroctena cristata,Ponerinae,Ponerini,Plectroctena,NA,cristata,NA,"Emery, 1899",Emery,1899,NA,Cameroun,Present,NA,http://www.antwiki.org/wiki/Plectroctena cristata,Extant,Plectroctena_cristata,NA,NA
Plectroctena cryptica,Ponerinae,Ponerini,Plectroctena,NA,cryptica,NA,"Bolton, 1974",Bolton,1974,NA,Ghana,Present,NA,http://www.antwiki.org/wiki/Plectroctena cryptica,Extant,Plectroctena_cryptica,NA,NA
Plectroctena dentata,Ponerinae,Ponerini,Plectroctena,NA,dentata,NA,"Santschi, 1912",Santschi,1912,NA,Angola,Present,NA,http://www.antwiki.org/wiki/Plectroctena dentata,Extant,Plectroctena_dentata,NA,NA
Plectroctena gestroi,Ponerinae,Ponerini,Plectroctena,NA,gestroi,NA,"Menozzi, 1922",Menozzi,1922,NA,SÃ£o TomÃ© and Principe,Present,NA,http://www.antwiki.org/wiki/Plectroctena gestroi,Extant,Plectroctena_gestroi,NA,NA
Plectroctena hastifera,Ponerinae,Ponerini,Plectroctena,NA,hastifera,NA,"(Santschi, 1914)",Santschi,1914,Yes,Ghana,Present,NA,http://www.antwiki.org/wiki/Plectroctena hastifera,Extant,Plectroctena_hastifera,NA,NA
Plectroctena laevior,Ponerinae,Ponerini,Plectroctena,NA,laevior,NA,"Stitz, 1924",Stitz,1924,NA,Tanzania,Present,NA,http://www.antwiki.org/wiki/Plectroctena laevior,Extant,Plectroctena_laevior,NA,NA
Plectroctena latinodis,Ponerinae,Ponerini,Plectroctena,NA,latinodis,NA,"Santschi, 1924",Santschi,1924,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Plectroctena latinodis,Extant,Plectroctena_latinodis,NA,NA
Plectroctena lygaria,Ponerinae,Ponerini,Plectroctena,NA,lygaria,NA,"Bolton, Gotwald & Leroux, 1979","Bolton, Gotwald & Leroux",1979,NA,Ivory Coast,Present,NA,http://www.antwiki.org/wiki/Plectroctena lygaria,Extant,Plectroctena_lygaria,NA,NA
Plectroctena macgeei,Ponerinae,Ponerini,Plectroctena,NA,macgeei,NA,"Bolton, 1974",Bolton,1974,NA,Nigeria,Present,NA,http://www.antwiki.org/wiki/Plectroctena macgeei,Extant,Plectroctena_macgeei,NA,NA
Plectroctena mandibularis,Ponerinae,Ponerini,Plectroctena,NA,mandibularis,NA,"Smith, F., 1858","Smith, F.",1858,NA,South Africa,Present,NA,http://www.antwiki.org/wiki/Plectroctena mandibularis,Extant,Plectroctena_mandibularis,NA,NA
Plectroctena minor,Ponerinae,Ponerini,Plectroctena,NA,minor,NA,"Emery, 1892",Emery,1892,NA,Ivory Coast,Present,NA,http://www.antwiki.org/wiki/Plectroctena minor,Extant,Plectroctena_minor,NA,NA
Plectroctena strigosa,Ponerinae,Ponerini,Plectroctena,NA,strigosa,NA,"Emery, 1899",Emery,1899,NA,South Africa,Present,NA,http://www.antwiki.org/wiki/Plectroctena strigosa,Extant,Plectroctena_strigosa,NA,NA
Plectroctena subterranea,Ponerinae,Ponerini,Plectroctena,NA,subterranea,NA,"Arnold, 1915",Arnold,1915,NA,Zimbabwe,Present,NA,http://www.antwiki.org/wiki/Plectroctena subterranea,Extant,Plectroctena_subterranea,NA,NA
Plectroctena thaui,Ponerinae,Ponerini,Plectroctena,NA,thaui,NA,"Fisher, 2006",Fisher,2006,NA,Cameroun,Present,Present,http://www.antwiki.org/wiki/Plectroctena thaui,Extant,Plectroctena_thaui,NA,NA
Plectroctena ugandensis,Ponerinae,Ponerini,Plectroctena,NA,ugandensis,NA,"Menozzi, 1933",Menozzi,1933,NA,Uganda,Present,NA,http://www.antwiki.org/wiki/Plectroctena ugandensis,Extant,Plectroctena_ugandensis,NA,NA
Podomyrma abdominalis,Myrmicinae,Crematogastrini,Podomyrma,NA,abdominalis,NA,"Emery, 1887",Emery,1887,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Podomyrma abdominalis,Extant,Podomyrma_abdominalis,NA,NA
Podomyrma adelaidae,Myrmicinae,Crematogastrini,Podomyrma,NA,adelaidae,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma adelaidae,Extant,Podomyrma_adelaidae,NA,NA
Podomyrma alae,Myrmicinae,Crematogastrini,Podomyrma,NA,alae,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma alae,Extant,Podomyrma_alae,NA,NA
Podomyrma albertisi,Myrmicinae,Crematogastrini,Podomyrma,NA,albertisi,NA,"Emery, 1887",Emery,1887,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma albertisi,Extant,Podomyrma_albertisi,NA,NA
Podomyrma basalis,Myrmicinae,Crematogastrini,Podomyrma,NA,basalis,NA,"Smith, F., 1859","Smith, F.",1859,NA,Papua New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma basalis,Extant,Podomyrma_basalis,NA,NA
Podomyrma bispinosa,Myrmicinae,Crematogastrini,Podomyrma,NA,bispinosa,NA,"Forel, 1901",Forel,1901,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma bispinosa,Extant,Podomyrma_bispinosa,NA,NA
Podomyrma carinata,Myrmicinae,Crematogastrini,Podomyrma,NA,carinata,NA,"Donisthorpe, 1947",Donisthorpe,1947,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma carinata,Extant,Podomyrma_carinata,NA,NA
Podomyrma chasei,Myrmicinae,Crematogastrini,Podomyrma,NA,chasei,NA,"Forel, 1901",Forel,1901,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma chasei,Extant,Podomyrma_chasei,NA,NA
Podomyrma christae,Myrmicinae,Crematogastrini,Podomyrma,NA,christae,NA,"(Forel, 1907)",Forel,1907,Yes,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma christae,Extant,Podomyrma_christae,NA,NA
Podomyrma clarki,Myrmicinae,Crematogastrini,Podomyrma,NA,clarki,NA,"(Crawley, 1925)",Crawley,1925,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma clarki,Extant,Podomyrma_clarki,NA,NA
Podomyrma delbrueckii,Myrmicinae,Crematogastrini,Podomyrma,NA,delbrueckii,NA,"Forel, 1901",Forel,1901,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma delbrueckii,Extant,Podomyrma_delbrueckii,NA,NA
Podomyrma densestrigosa,Myrmicinae,Crematogastrini,Podomyrma,NA,densestrigosa,NA,"Viehmeyer, 1924",Viehmeyer,1924,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma densestrigosa,Extant,Podomyrma_densestrigosa,NA,NA
Podomyrma elongata,Myrmicinae,Crematogastrini,Podomyrma,NA,elongata,NA,"Forel, 1895",Forel,1895,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma elongata,Extant,Podomyrma_elongata,NA,NA
Podomyrma femorata,Myrmicinae,Crematogastrini,Podomyrma,NA,femorata,NA,"Smith, F., 1859","Smith, F.",1859,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma femorata,Extant,Podomyrma_femorata,NA,NA
Podomyrma ferruginea,Myrmicinae,Crematogastrini,Podomyrma,NA,ferruginea,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma ferruginea,Extant,Podomyrma_ferruginea,NA,NA
Podomyrma formosa,Myrmicinae,Crematogastrini,Podomyrma,NA,formosa,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma formosa,Extant,Podomyrma_formosa,NA,NA
Podomyrma gastralis,Myrmicinae,Crematogastrini,Podomyrma,NA,gastralis,NA,"Emery, 1897",Emery,1897,NA,Papua New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma gastralis,Extant,Podomyrma_gastralis,NA,NA
Podomyrma gibbula,Myrmicinae,Crematogastrini,Podomyrma,NA,gibbula,NA,"Viehmeyer, 1914",Viehmeyer,1914,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma gibbula,Extant,Podomyrma_gibbula,NA,NA
Podomyrma gratiosa,Myrmicinae,Crematogastrini,Podomyrma,NA,gratiosa,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma gratiosa,Extant,Podomyrma_gratiosa,NA,NA
Podomyrma grossestriata,Myrmicinae,Crematogastrini,Podomyrma,NA,grossestriata,NA,"Forel, 1915",Forel,1915,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma grossestriata,Extant,Podomyrma_grossestriata,NA,NA
Podomyrma inermis,Myrmicinae,Crematogastrini,Podomyrma,NA,inermis,NA,"Mayr, 1876",Mayr,1876,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma inermis,Extant,Podomyrma_inermis,NA,NA
Podomyrma keysseri,Myrmicinae,Crematogastrini,Podomyrma,NA,keysseri,NA,"Viehmeyer, 1914",Viehmeyer,1914,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma keysseri,Extant,Podomyrma_keysseri,NA,NA
Podomyrma kitschneri,Myrmicinae,Crematogastrini,Podomyrma,NA,kitschneri,NA,"(Forel, 1915)",Forel,1915,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma kitschneri,Extant,Podomyrma_kitschneri,NA,NA
Podomyrma kraepelini,Myrmicinae,Crematogastrini,Podomyrma,NA,kraepelini,NA,"Forel, 1901",Forel,1901,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma kraepelini,Extant,Podomyrma_kraepelini,NA,NA
Podomyrma laevifrons,Myrmicinae,Crematogastrini,Podomyrma,NA,laevifrons,NA,"Smith, F., 1859","Smith, F.",1859,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma laevifrons,Extant,Podomyrma_laevifrons,NA,NA
Podomyrma laevissima,Myrmicinae,Crematogastrini,Podomyrma,NA,laevissima,NA,"Smith, F., 1863","Smith, F.",1863,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Podomyrma laevissima,Extant,Podomyrma_laevissima,NA,NA
Podomyrma lampros,Myrmicinae,Crematogastrini,Podomyrma,NA,lampros,NA,"Viehmeyer, 1924",Viehmeyer,1924,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma lampros,Extant,Podomyrma_lampros,NA,NA
Podomyrma libra,Myrmicinae,Crematogastrini,Podomyrma,NA,libra,NA,"(Forel, 1907)",Forel,1907,Yes,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma libra,Extant,Podomyrma_libra,NA,NA
Podomyrma macrophthalma,Myrmicinae,Crematogastrini,Podomyrma,NA,macrophthalma,NA,"Viehmeyer, 1925",Viehmeyer,1925,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma macrophthalma,Extant,Podomyrma_macrophthalma,NA,NA
Podomyrma maculiventris,Myrmicinae,Crematogastrini,Podomyrma,NA,maculiventris,NA,"Emery, 1887",Emery,1887,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma maculiventris,Extant,Podomyrma_maculiventris,NA,NA
Podomyrma maligna,Myrmicinae,Crematogastrini,Podomyrma,NA,maligna,NA,"(Smith, F., 1865)","Smith, F.",1865,Yes,Indonesia,Present,NA,http://www.antwiki.org/wiki/Podomyrma maligna,Extant,Podomyrma_maligna,NA,NA
Podomyrma marginata,Myrmicinae,Crematogastrini,Podomyrma,NA,marginata,NA,"(McAreavey, 1949)",McAreavey,1949,Yes,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma marginata,Extant,Podomyrma_marginata,NA,NA
Podomyrma micans,Myrmicinae,Crematogastrini,Podomyrma,NA,micans,NA,"Mayr, 1876",Mayr,1876,NA,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma micans,Extant,Podomyrma_micans,NA,NA
Podomyrma minor,Myrmicinae,Crematogastrini,Podomyrma,NA,minor,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Podomyrma minor,Extant,Podomyrma_minor,NA,NA
Podomyrma mjobergi,Myrmicinae,Crematogastrini,Podomyrma,NA,mjobergi,NA,"(Forel, 1915)",Forel,1915,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma mjobergi,Extant,Podomyrma_mjobergi,NA,NA
Podomyrma muckeli,Myrmicinae,Crematogastrini,Podomyrma,NA,muckeli,NA,"Forel, 1910",Forel,1910,NA,Australia,NA,NA,http://www.antwiki.org/wiki/Podomyrma muckeli,Extant,Podomyrma_muckeli,NA,NA
Podomyrma nitida,Myrmicinae,Crematogastrini,Podomyrma,NA,nitida,NA,"(Clark, 1938)",Clark,1938,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Podomyrma nitida,Extant,Podomyrma_nitida,NA,NA
