"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Myrmecocystus testaceus","Formicinae","Lasiini","Myrmecocystus","testaceus","testaceus",NA,"Emery, 1893","Emery",1893,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Myrmecocystus testaceus","Extant","Myrmecocystus_testaceus",NA,NA,"Present","Present"
"Myrmecocystus wheeleri","Formicinae","Lasiini","Myrmecocystus","kennedyi","wheeleri",NA,"Snelling, R.R., 1971","Snelling, R.R.",1971,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Myrmecocystus wheeleri","Extant","Myrmecocystus_wheeleri",NA,NA,"Present","Present"
"Myrmecocystus yuma","Formicinae","Lasiini","Myrmecocystus",NA,"yuma",NA,"Wheeler, W.M., 1912","Wheeler, W.M.",1912,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Myrmecocystus yuma","Extant","Myrmecocystus_yuma",NA,NA,"Present","Present"
"Myrmecorhynchus carteri","Formicinae","Melophorini","Myrmecorhynchus",NA,"carteri",NA,"Clark, 1934","Clark",1934,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Myrmecorhynchus carteri","Extant","Myrmecorhynchus_carteri",NA,NA,"Present","Present"
"Myrmecorhynchus emeryi","Formicinae","Melophorini","Myrmecorhynchus",NA,"emeryi",NA,"Andr̩, 1896","Andr̩",1896,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Myrmecorhynchus emeryi","Extant","Myrmecorhynchus_emeryi",NA,NA,"Present","Present"
"Myrmecorhynchus nitidus","Formicinae","Melophorini","Myrmecorhynchus",NA,"nitidus",NA,"Clark, 1934","Clark",1934,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Myrmecorhynchus nitidus","Extant","Myrmecorhynchus_nitidus",NA,NA,"Present","Present"
"Myrmelachista ambigua","Formicinae","Myrmelachistini","Myrmelachista",NA,"ambigua",NA,"Forel, 1893","Forel",1893,NA,"Antilles","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista ambigua","Extant","Myrmelachista_ambigua",NA,NA,"Present",NA
"Myrmelachista amicta","Formicinae","Myrmelachistini","Myrmelachista",NA,"amicta",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Mexico","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista amicta","Extant","Myrmelachista_amicta",NA,NA,"Present","Present"
"Myrmelachista arborea","Formicinae","Myrmelachistini","Myrmelachista",NA,"arborea",NA,"Forel, 1909","Forel",1909,NA,"Paraguay","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista arborea","Extant","Myrmelachista_arborea",NA,NA,"Present",NA
"Myrmelachista arthuri","Formicinae","Myrmelachistini","Myrmelachista",NA,"arthuri",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista arthuri","Extant","Myrmelachista_arthuri",NA,NA,"Present","Present"
"Myrmelachista bambusarum","Formicinae","Myrmelachistini","Myrmelachista",NA,"bambusarum",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista bambusarum","Extant","Myrmelachista_bambusarum",NA,NA,"Present","Present"
"Myrmelachista bettinae","Formicinae","Myrmelachistini","Myrmelachista",NA,"bettinae",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista bettinae","Extant","Myrmelachista_bettinae",NA,NA,"Present",NA
"Myrmelachista brevicornis","Formicinae","Myrmelachistini","Myrmelachista",NA,"brevicornis",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista brevicornis","Extant","Myrmelachista_brevicornis",NA,NA,NA,NA
"Myrmelachista bruchi","Formicinae","Myrmelachistini","Myrmelachista",NA,"bruchi",NA,"Santschi, 1922","Santschi",1922,NA,"Argentina","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista bruchi","Extant","Myrmelachista_bruchi",NA,NA,"Present",NA
"Myrmelachista catharinae","Formicinae","Myrmelachistini","Myrmelachista",NA,"catharinae",NA,"Mayr, 1887","Mayr",1887,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista catharinae","Extant","Myrmelachista_catharinae",NA,NA,"Present","Present"
"Myrmelachista chilensis","Formicinae","Myrmelachistini","Myrmelachista",NA,"chilensis",NA,"Forel, 1904","Forel",1904,NA,"Chile","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista chilensis","Extant","Myrmelachista_chilensis",NA,NA,"Present","Present"
"Myrmelachista cooperi","Formicinae","Myrmelachistini","Myrmelachista",NA,"cooperi",NA,"(Gregg, 1951)","Gregg",1951,"Yes","Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista cooperi","Extant","Myrmelachista_cooperi",NA,NA,"Present","Present"
"Myrmelachista dalmasi","Formicinae","Myrmelachistini","Myrmelachista",NA,"dalmasi",NA,"Forel, 1912","Forel",1912,NA,"Colombia","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista dalmasi","Extant","Myrmelachista_dalmasi",NA,NA,"Present","Present"
"Myrmelachista donisthorpei","Formicinae","Myrmelachistini","Myrmelachista",NA,"donisthorpei",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Guyana","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista donisthorpei","Extant","Myrmelachista_donisthorpei",NA,NA,"Present",NA
"Myrmelachista elata","Formicinae","Myrmelachistini","Myrmelachista",NA,"elata",NA,"Santschi, 1922","Santschi",1922,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista elata","Extant","Myrmelachista_elata",NA,NA,"Present",NA
"Myrmelachista elongata","Formicinae","Myrmelachistini","Myrmelachista",NA,"elongata",NA,"Santschi, 1925","Santschi",1925,NA,"Argentina","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista elongata","Extant","Myrmelachista_elongata",NA,NA,"Present","Present"
"Myrmelachista flavida","Formicinae","Myrmelachistini","Myrmelachista",NA,"flavida",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Guyana",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista flavida","Extant","Myrmelachista_flavida",NA,NA,NA,NA
"Myrmelachista flavocotea","Formicinae","Myrmelachistini","Myrmelachista",NA,"flavocotea",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista flavocotea","Extant","Myrmelachista_flavocotea",NA,NA,"Present","Present"
"Myrmelachista flavoguarea","Formicinae","Myrmelachistini","Myrmelachista",NA,"flavoguarea",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista flavoguarea","Extant","Myrmelachista_flavoguarea",NA,NA,"Present","Present"
"Myrmelachista gagates","Formicinae","Myrmelachistini","Myrmelachista",NA,"gagates",NA,"Wheeler, W.M., 1936","Wheeler, W.M.",1936,NA,"Haiti",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista gagates","Extant","Myrmelachista_gagates",NA,NA,NA,NA
"Myrmelachista gagatina","Formicinae","Myrmelachistini","Myrmelachista",NA,"gagatina",NA,"Emery, 1894","Emery",1894,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista gagatina","Extant","Myrmelachista_gagatina",NA,NA,"Present","Present"
"Myrmelachista gallicola","Formicinae","Myrmelachistini","Myrmelachista",NA,"gallicola",NA,"Mayr, 1887","Mayr",1887,NA,"Uruguay","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista gallicola","Extant","Myrmelachista_gallicola",NA,NA,"Present","Present"
"Myrmelachista goeldii","Formicinae","Myrmelachistini","Myrmelachista",NA,"goeldii",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista goeldii","Extant","Myrmelachista_goeldii",NA,NA,"Present",NA
"Myrmelachista goetschi","Formicinae","Myrmelachistini","Myrmelachista",NA,"goetschi",NA,"(Menozzi, 1935)","Menozzi",1935,"Yes","Chile",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista goetschi","Extant","Myrmelachista_goetschi",NA,NA,NA,NA
"Myrmelachista guyanensis","Formicinae","Myrmelachistini","Myrmelachista",NA,"guyanensis",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Guyana","Present","Present","http://www.antwiki.org/wiki/Myrmelachista guyanensis","Extant","Myrmelachista_guyanensis",NA,NA,"Present","Present"
"Myrmelachista haberi","Formicinae","Myrmelachistini","Myrmelachista",NA,"haberi",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista haberi","Extant","Myrmelachista_haberi",NA,NA,"Present","Present"
"Myrmelachista hoffmanni","Formicinae","Myrmelachistini","Myrmelachista",NA,"hoffmanni",NA,"Forel, 1903","Forel",1903,NA,"Chile","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista hoffmanni","Extant","Myrmelachista_hoffmanni",NA,NA,"Present","Present"
"Myrmelachista joycei","Formicinae","Myrmelachistini","Myrmelachista",NA,"joycei",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista joycei","Extant","Myrmelachista_joycei",NA,NA,"Present","Present"
"Myrmelachista kloetersi","Formicinae","Myrmelachistini","Myrmelachista",NA,"kloetersi",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista kloetersi","Extant","Myrmelachista_kloetersi",NA,NA,"Present",NA
"Myrmelachista kraatzii","Formicinae","Myrmelachistini","Myrmelachista",NA,"kraatzii",NA,"Roger, 1863","Roger",1863,NA,"Cuba",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista kraatzii","Extant","Myrmelachista_kraatzii",NA,NA,NA,NA
"Myrmelachista lauroatlantica","Formicinae","Myrmelachistini","Myrmelachista",NA,"lauroatlantica",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista lauroatlantica","Extant","Myrmelachista_lauroatlantica",NA,NA,"Present","Present"
"Myrmelachista lauropacifica","Formicinae","Myrmelachistini","Myrmelachista",NA,"lauropacifica",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista lauropacifica","Extant","Myrmelachista_lauropacifica",NA,NA,"Present","Present"
"Myrmelachista longiceps","Formicinae","Myrmelachistini","Myrmelachista",NA,"longiceps",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista longiceps","Extant","Myrmelachista_longiceps",NA,NA,"Present","Present"
"Myrmelachista longinoda","Formicinae","Myrmelachistini","Myrmelachista",NA,"longinoda",NA,"Forel, 1899","Forel",1899,NA,"Panama","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista longinoda","Extant","Myrmelachista_longinoda",NA,NA,"Present","Present"
"Myrmelachista mayri","Formicinae","Myrmelachistini","Myrmelachista",NA,"mayri",NA,"Forel, 1886","Forel",1886,NA,"Chile","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista mayri","Extant","Myrmelachista_mayri",NA,NA,"Present",NA
"Myrmelachista meganaranja","Formicinae","Myrmelachistini","Myrmelachista",NA,"meganaranja",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista meganaranja","Extant","Myrmelachista_meganaranja",NA,NA,"Present","Present"
"Myrmelachista mexicana","Formicinae","Myrmelachistini","Myrmelachista",NA,"mexicana",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Myrmelachista mexicana","Extant","Myrmelachista_mexicana",NA,NA,"Present","Present"
"Myrmelachista muelleri","Formicinae","Myrmelachistini","Myrmelachista",NA,"muelleri",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista muelleri","Extant","Myrmelachista_muelleri",NA,NA,"Present",NA
"Myrmelachista nigella","Formicinae","Myrmelachistini","Myrmelachista",NA,"nigella",NA,"(Roger, 1863)","Roger",1863,"Yes","Venezuela","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista nigella","Extant","Myrmelachista_nigella",NA,NA,"Present","Present"
"Myrmelachista nigrocotea","Formicinae","Myrmelachistini","Myrmelachista",NA,"nigrocotea",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista nigrocotea","Extant","Myrmelachista_nigrocotea",NA,NA,"Present","Present"
"Myrmelachista nodigera","Formicinae","Myrmelachistini","Myrmelachista",NA,"nodigera",NA,"Mayr, 1887","Mayr",1887,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista nodigera","Extant","Myrmelachista_nodigera",NA,NA,"Present","Present"
"Myrmelachista osa","Formicinae","Myrmelachistini","Myrmelachista",NA,"osa",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista osa","Extant","Myrmelachista_osa",NA,NA,"Present","Present"
"Myrmelachista paderewskii","Formicinae","Myrmelachistini","Myrmelachista",NA,"paderewskii",NA,"Forel, 1908","Forel",1908,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista paderewskii","Extant","Myrmelachista_paderewskii",NA,NA,"Present","Present"
"Myrmelachista plebecula","Formicinae","Myrmelachistini","Myrmelachista",NA,"plebecula",NA,"Menozzi, 1927","Menozzi",1927,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Myrmelachista plebecula","Extant","Myrmelachista_plebecula",NA,NA,"Present","Present"
"Myrmelachista ramulorum","Formicinae","Myrmelachistini","Myrmelachista",NA,"ramulorum",NA,"Wheeler, W.M., 1908","Wheeler, W.M.",1908,NA,"Puerto Rico","Present","Present","http://www.antwiki.org/wiki/Myrmelachista ramulorum","Extant","Myrmelachista_ramulorum",NA,NA,"Present","Present"
"Myrmelachista reclusi","Formicinae","Myrmelachistini","Myrmelachista",NA,"reclusi",NA,"Forel, 1903","Forel",1903,NA,"Colombia","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista reclusi","Extant","Myrmelachista_reclusi",NA,NA,"Present","Present"
"Myrmelachista reichenspergeri","Formicinae","Myrmelachistini","Myrmelachista",NA,"reichenspergeri",NA,"Santschi, 1922","Santschi",1922,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista reichenspergeri","Extant","Myrmelachista_reichenspergeri",NA,NA,"Present",NA
"Myrmelachista reticulata","Formicinae","Myrmelachistini","Myrmelachista",NA,"reticulata",NA,"Borgmeier, 1928","Borgmeier",1928,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista reticulata","Extant","Myrmelachista_reticulata",NA,NA,"Present","Present"
"Myrmelachista rogeri","Formicinae","Myrmelachistini","Myrmelachista",NA,"rogeri",NA,"Andr̩, 1887","Andr̩",1887,NA,"Cuba","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista rogeri","Extant","Myrmelachista_rogeri",NA,NA,"Present","Present"
"Myrmelachista rudolphi","Formicinae","Myrmelachistini","Myrmelachista",NA,"rudolphi",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista rudolphi","Extant","Myrmelachista_rudolphi",NA,NA,"Present",NA
"Myrmelachista ruszkii","Formicinae","Myrmelachistini","Myrmelachista",NA,"ruszkii",NA,"Forel, 1903","Forel",1903,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista ruszkii","Extant","Myrmelachista_ruszkii",NA,NA,"Present","Present"
"Myrmelachista schachovskoi","Formicinae","Myrmelachistini","Myrmelachista",NA,"schachovskoi",NA,"Kusnezov, 1951","Kusnezov",1951,NA,"Argentina",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista schachovskoi","Extant","Myrmelachista_schachovskoi",NA,NA,"Present","Present"
"Myrmelachista schumanni","Formicinae","Myrmelachistini","Myrmelachista",NA,"schumanni",NA,"Emery, 1890","Emery",1890,NA,"Colombia","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista schumanni","Extant","Myrmelachista_schumanni",NA,NA,"Present","Present"
"Myrmelachista skwarrae","Formicinae","Myrmelachistini","Myrmelachista",NA,"skwarrae",NA,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Myrmelachista skwarrae","Extant","Myrmelachista_skwarrae",NA,NA,"Present","Present"
"Myrmelachista ulei","Formicinae","Myrmelachistini","Myrmelachista",NA,"ulei",NA,"Forel, 1904","Forel",1904,NA,"Peru","Present",NA,"http://www.antwiki.org/wiki/Myrmelachista ulei","Extant","Myrmelachista_ulei",NA,NA,"Present",NA
"Myrmelachista vicina","Formicinae","Myrmelachistini","Myrmelachista",NA,"vicina",NA,"Kusnezov, 1951","Kusnezov",1951,NA,"Argentina",NA,NA,"http://www.antwiki.org/wiki/Myrmelachista vicina","Extant","Myrmelachista_vicina",NA,NA,NA,NA
"Myrmelachista zeledoni","Formicinae","Myrmelachistini","Myrmelachista",NA,"zeledoni",NA,"Emery, 1896","Emery",1896,NA,"Colombia","Present","Present","http://www.antwiki.org/wiki/Myrmelachista zeledoni","Extant","Myrmelachista_zeledoni",NA,NA,"Present","Present"
"Myrmica ademonia","Myrmicinae","Myrmicini","Myrmica",NA,"ademonia",NA,"Bolton, 1995","Bolton",1995,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica ademonia","Extant","Myrmica_ademonia",NA,NA,NA,NA
"Myrmica adrijae","Myrmicinae","Myrmicini","Myrmica",NA,"adrijae",NA,"Bharti, 2012","Bharti",2012,NA,"India","Present","Present","http://www.antwiki.org/wiki/Myrmica adrijae","Extant","Myrmica_adrijae",NA,NA,"Present","Present"
"Myrmica afghanica","Myrmicinae","Myrmicini","Myrmica",NA,"afghanica",NA,"Radchenko & Elmes, 2003","Radchenko & Elmes",2003,NA,"Afghanistan","Present","Present","http://www.antwiki.org/wiki/Myrmica afghanica","Extant","Myrmica_afghanica",NA,NA,NA,NA
"Myrmica aimonissabaudiae","Myrmicinae","Myrmicini","Myrmica",NA,"aimonissabaudiae",NA,"Menozzi, 1939","Menozzi",1939,NA,"Pakistan","Present","Present","http://www.antwiki.org/wiki/Myrmica aimonissabaudiae","Extant","Myrmica_aimonissabaudiae",NA,NA,"Present","Present"
"Myrmica alaskensis","Myrmicinae","Myrmicini","Myrmica",NA,"alaskensis",NA,"Wheeler, W.M., 1917","Wheeler, W.M.",1917,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica alaskensis","Extant","Myrmica_alaskensis",NA,NA,"Present","Present"
"Myrmica aloba","Myrmicinae","Myrmicini","Myrmica",NA,"aloba",NA,"Forel, 1909","Forel",1909,NA,"Spain","Present","Present","http://www.antwiki.org/wiki/Myrmica aloba","Extant","Myrmica_aloba",NA,NA,"Present","Present"
"Myrmica alperti","Myrmicinae","Myrmicini","Myrmica",NA,"alperti",NA,"Elmes & Radchenko, 2009","Elmes & Radchenko",2009,NA,"Nepal","Present","Present","http://www.antwiki.org/wiki/Myrmica alperti","Extant","Myrmica_alperti",NA,NA,"Present",NA
"Myrmica americana","Myrmicinae","Myrmicini","Myrmica",NA,"americana",NA,"Weber, 1939","Weber",1939,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica americana","Extant","Myrmica_americana",NA,NA,"Present","Present"
"Myrmica anatolica","Myrmicinae","Myrmicini","Myrmica",NA,"anatolica",NA,"Elmes, Radchenko & Akta̤, 2002","Elmes, Radchenko & Akta̤",2002,NA,"Turkey","Present","Present","http://www.antwiki.org/wiki/Myrmica anatolica","Extant","Myrmica_anatolica",NA,NA,"Present","Present"
"Myrmica angulata","Myrmicinae","Myrmicini","Myrmica",NA,"angulata",NA,"Radchenko, Zhou & Elmes, 2001","Radchenko, Zhou & Elmes",2001,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica angulata","Extant","Myrmica_angulata",NA,NA,"Present",NA
"Myrmica angulinodis","Myrmicinae","Myrmicini","Myrmica",NA,"angulinodis",NA,"Ruzsky, 1905","Ruzsky",1905,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica angulinodis","Extant","Myrmica_angulinodis",NA,NA,"Present","Present"
"Myrmica arisana","Myrmicinae","Myrmicini","Myrmica",NA,"arisana",NA,"Wheeler, W.M., 1930","Wheeler, W.M.",1930,NA,"Taiwan","Present",NA,"http://www.antwiki.org/wiki/Myrmica arisana","Extant","Myrmica_arisana",NA,NA,"Present",NA
"Myrmica arnoldii","Myrmicinae","Myrmicini","Myrmica",NA,"arnoldii",NA,"Dlussky, 1963","Dlussky",1963,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica arnoldii","Extant","Myrmica_arnoldii",NA,NA,"Present","Present"
"Myrmica assimilis","Myrmicinae","Myrmicini","Myrmica",NA,"assimilis",NA,"Spinola, 1851","Spinola",1851,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Myrmica assimilis","Extant","Myrmica_assimilis",NA,NA,NA,NA
"Myrmica bactriana","Myrmicinae","Myrmicini","Myrmica",NA,"bactriana",NA,"Ruzsky, 1915","Ruzsky",1915,NA,"Tibet","Present",NA,"http://www.antwiki.org/wiki/Myrmica bactriana","Extant","Myrmica_bactriana",NA,NA,"Present",NA
"Myrmica bakurianica","Myrmicinae","Myrmicini","Myrmica",NA,"bakurianica",NA,"Arnoldi, 1970","Arnoldi",1970,NA,"Georgia","Present",NA,"http://www.antwiki.org/wiki/Myrmica bakurianica","Extant","Myrmica_bakurianica",NA,NA,NA,NA
"Myrmica bergi","Myrmicinae","Myrmicini","Myrmica",NA,"bergi",NA,"Ruzsky, 1902","Ruzsky",1902,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Myrmica bergi","Extant","Myrmica_bergi",NA,NA,"Present",NA
"Myrmica bessarabicus","Myrmicinae","Myrmicini","Myrmica",NA,"bessarabicus",NA,"Nasonov, 1889","Nasonov",1889,NA,"Republic of Moldova",NA,NA,"http://www.antwiki.org/wiki/Myrmica bessarabicus","Extant","Myrmica_bessarabicus",NA,NA,NA,NA
"Myrmica bibikoffi","Myrmicinae","Myrmicini","Myrmica",NA,"bibikoffi",NA,"Kutter, 1963","Kutter",1963,NA,"Switzerland","Present",NA,"http://www.antwiki.org/wiki/Myrmica bibikoffi","Extant","Myrmica_bibikoffi",NA,NA,"Present",NA
"Myrmica boltoni","Myrmicinae","Myrmicini","Myrmica",NA,"boltoni",NA,"Radchenko & Elmes, 1998","Radchenko & Elmes",1998,NA,"Nepal","Present",NA,"http://www.antwiki.org/wiki/Myrmica boltoni","Extant","Myrmica_boltoni",NA,NA,"Present",NA
"Myrmica brancuccii","Myrmicinae","Myrmicini","Myrmica",NA,"brancuccii",NA,"Radchenko, Elmes & Collingwood, 1999","Radchenko, Elmes & Collingwood",1999,NA,"Nepal","Present",NA,"http://www.antwiki.org/wiki/Myrmica brancuccii","Extant","Myrmica_brancuccii",NA,NA,"Present",NA
"Myrmica breviceps","Myrmicinae","Myrmicini","Myrmica",NA,"breviceps",NA,"Smith, F., 1878","Smith, F.",1878,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Myrmica breviceps","Extant","Myrmica_breviceps",NA,NA,NA,NA
"Myrmica brevispinosa","Myrmicinae","Myrmicini","Myrmica",NA,"brevispinosa",NA,"Wheeler, W.M., 1917","Wheeler, W.M.",1917,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica brevispinosa","Extant","Myrmica_brevispinosa",NA,NA,"Present","Present"
"Myrmica cachmiriensis","Myrmicinae","Myrmicini","Myrmica",NA,"cachmiriensis",NA,"Forel, 1904","Forel",1904,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Myrmica cachmiriensis","Extant","Myrmica_cachmiriensis",NA,NA,"Present","Present"
"Myrmica caeca","Myrmicinae","Myrmicini","Myrmica",NA,"caeca",NA,"Jerdon, 1851","Jerdon",1851,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Myrmica caeca","Extant","Myrmica_caeca",NA,NA,NA,NA
"Myrmica cagnianti","Myrmicinae","Myrmicini","Myrmica",NA,"cagnianti",NA,"Espadaler, 1996","Espadaler",1996,NA,"Morocco","Present",NA,"http://www.antwiki.org/wiki/Myrmica cagnianti","Extant","Myrmica_cagnianti",NA,NA,"Present",NA
"Myrmica caucasicola","Myrmicinae","Myrmicini","Myrmica",NA,"caucasicola",NA,"Arnoldi, 1934","Arnoldi",1934,NA,"Armenia, Azerbaijan","Present","Present","http://www.antwiki.org/wiki/Myrmica caucasicola","Extant","Myrmica_caucasicola",NA,NA,"Present",NA
"Myrmica colax","Myrmicinae","Myrmicini","Myrmica",NA,"colax",NA,"(Cole, 1957)","Cole",1957,"Yes","United States","Present",NA,"http://www.antwiki.org/wiki/Myrmica colax","Extant","Myrmica_colax",NA,NA,"Present","Present"
"Myrmica collingwoodi","Myrmicinae","Myrmicini","Myrmica",NA,"collingwoodi",NA,"Radchenko & Elmes, 1998","Radchenko & Elmes",1998,NA,"Bhutan","Present",NA,"http://www.antwiki.org/wiki/Myrmica collingwoodi","Extant","Myrmica_collingwoodi",NA,NA,"Present",NA
"Myrmica columbiana","Myrmicinae","Myrmicini","Myrmica",NA,"columbiana",NA,"(Buckley, 1867)","Buckley",1867,"Yes","Cuba",NA,NA,"http://www.antwiki.org/wiki/Myrmica columbiana","Extant","Myrmica_columbiana",NA,NA,NA,NA
"Myrmica commarginata","Myrmicinae","Myrmicini","Myrmica",NA,"commarginata",NA,"Ruzsky, 1905","Ruzsky",1905,NA,"Russian Federation","Present",NA,"http://www.antwiki.org/wiki/Myrmica commarginata","Extant","Myrmica_commarginata",NA,NA,NA,NA
"Myrmica constricta","Myrmicinae","Myrmicini","Myrmica",NA,"constricta",NA,"Karavaiev, 1934","Karavaiev",1934,NA,"Ukraine","Present",NA,"http://www.antwiki.org/wiki/Myrmica constricta","Extant","Myrmica_constricta",NA,NA,"Present","Present"
"Myrmica corrugata","Myrmicinae","Myrmicini","Myrmica",NA,"corrugata",NA,"Say, 1836","Say",1836,NA,"United States",NA,NA,"http://www.antwiki.org/wiki/Myrmica corrugata","Extant","Myrmica_corrugata",NA,NA,NA,NA
"Myrmica crassirugis","Myrmicinae","Myrmicini","Myrmica",NA,"crassirugis",NA,"Francoeur, 2007","Francoeur",2007,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Myrmica crassirugis","Extant","Myrmica_crassirugis",NA,NA,"Present","Present"
"Myrmica curiosa","Myrmicinae","Myrmicini","Myrmica",NA,"curiosa",NA,"Radchenko, Zhou & Elmes, 2008","Radchenko, Zhou & Elmes",2008,NA,"China","Present","Present","http://www.antwiki.org/wiki/Myrmica curiosa","Extant","Myrmica_curiosa",NA,NA,"Present","Present"
"Myrmica cursor","Myrmicinae","Myrmicini","Myrmica",NA,"cursor",NA,"Smith, F., 1878","Smith, F.",1878,NA,"India",NA,NA,"http://www.antwiki.org/wiki/Myrmica cursor","Extant","Myrmica_cursor",NA,NA,NA,NA
